comment,positive,neutral,negative
"Sure does bud. You now belong in a racialized group. Your membership to the ""historically oppressed minority club"" is in the mail.",0,1,0
I don't like sleeping in the couch,0,1,0
Damn so the Patriots are gonna get thielen after all,0,1,0
I doubt groot arms are on the list of MLB approved bats. It's politics,0,0,1
I got a far related cousin that killed himself this exact way. A branch punched back the chainsaw right back at his forehead.,0,1,0
Fuck it; just marry everyone,0,0,1
"Rich people sending rich kids abroad, super interesting",0,0,1
Not a real astronaut.,0,0,1
I didnt realize belgium was behind on climate change.,0,1,0
Consider this my formal request for a list of all of lifelong dreams.,1,0,0
are you speaking from experience?,0,1,0
"I just said, laughing at yourself is a good policy. You alright there?",0,0,1
Had to go way too far down the thread for this answer!,0,0,1
"Hey. As long as the person I help is better off than when I first saw them, I am happy.",1,0,0
She knew the magic words. Luckily it doesn't seem like anyone else was harmed.,1,0,0
Just cleaned my room,0,1,0
"I wanna pull a Squints from Sandlot if she is around the pool, holy hell",0,1,0
Crazy how being a POS had been factual since the 90s but he is only now feeling the consequences of his actions,1,0,1
good luck with the interview!,1,0,0
I don't really see what the point of this post is.,0,1,0
I make all my coffee at home because I don't like wasting money unless it's free at the bank,0,1,0
"Oh man, glad I'm not watching this with my extremely emetophobic mother",1,0,1
"I believe my wife will laugh at this, i'm gonna try it tonight!",1,0,0
Everyone can see what can do when protected. That week 2 Green Bay game was what everyone was expecting when the team signed,0,1,0
"Forthwith this group will remain unnamed, verily so that we might avoid bringing ire upon ourselves for a simple observation.",1,0,0
"Salaam, these thoughts happen. It is the shaitan trying to divert you from the path. May [NAME] grant you patience and the steadfastness to protect yourself.",1,0,0
They arent unkind. It is kind of a silly request lol. I also feel strange asking.,0,0,1
"Yep, famous German basketball player.",1,0,0
"Thank you for the thoughtful advice. I was thinking of getting him a mic for his gaming habit, so your advice is timely.",1,0,0
What absolute garbage,0,0,1
I definetly love some epistemology!,1,0,0
get the crossbow before it's too late he can't breath oh please hurry im shaking and crying rn,0,0,1
I bloody hate L3-37's name. it's literally L337. How much stupider can a droid name get.,0,0,1
"Sorry, no trivia today. Calendar had a fun fact which I'll edit this post with when I get back to it",0,1,0
I'd be ok. I rarely wear the stuff..,1,0,0
"I mean it makes sense, they're into because they totally dig the horribly socially stunted types so they love for horribly traumatizing her.",1,0,1
That Is cool. I didnt know they had cameras like that. Thank you for sharing ,1,0,0
Mandle jokes.,0,1,0
I feel this in my soul.,1,0,0
I just wished they took with them.,0,1,0
That explains an awful lot about ICP.,0,0,1
"Midnight has been 4/4 pro league teams they have played so far, so I wouldn't be too sure they're gonna be bottom feeders",0,0,1
thanks for the warning,1,0,0
Yes for sure! Please let me know how your job venture goes! would love to hear your experience.,1,0,0
Those are literally gremlins when you realize the orange aren't their eyes.,0,1,0
"yeah guys, stop complaining about violent mobs and join one!",0,0,1
Idk that looks like adobe gains to me..,0,1,0
"So odd numbers one way, even the other. Not too hard to figure out. Would make more sense if they were just in numerical order.",0,1,0
So did my fat closet racist uncle in Nevada.,0,0,1
I mean you should stay subbed to Pewds for obvious reasons.,1,0,0
clearly no one is getting my joke oof.,0,0,1
It's very interesting that the fresh water doesn't just dilute the salt water,1,0,0
The worst thing is when you find it in a place you know you looked first.,1,0,0
The left solution is to make them all citizens and to buy their votes with welfare and to never lose an election again as they destroy America.,0,0,1
Playing with my friends,0,1,0
"Losing my identity, wondering have I gone insane...",0,0,1
Cool! Just do yourself a favor and do not scroll...,1,0,0
I found [NAME]!! That took me way too long to spot the watermark lol. Good eye!!,1,0,0
Idk but try r/bathswithdoors first for advice,1,0,0
I always wondered what turned the deer albino. Must have been from fright.,0,0,1
"Reading comprehensions not your strong suit Im guessing, no I dont personally believe that, just pointing out an anecdote.",0,0,1
"What do you think women do? Im quiet as a churchmouse when I mastrubate, too",0,0,1
"Yes,on top of that feel like vomitting,can't breathe and thinking I will faint.",0,0,1
"Makeup can be expensive! Even though she got her makeup done now, she will have to replace those that she lost",0,0,1
Older nurses seem to have less tolerance for the bullshit of hospital work and move on once it gets to be too ridiculous.,0,0,1
I can give more Im just waiting for you to provide a counter example.,1,0,0
Just heard on the news that its reopening now. Im assuming it was a little electrical fire so they evacuated everyone as a precaution,0,1,0
"He sees you when you are tweeting, He knows that you are a fake, He knows that you love [NAME] So resign for goodness sake.",0,0,1
fast asleep is adorable. I love how the two blonde girls are asleep and with drool.,1,0,0
I disagree. In that I believe that season 3 was also very good. I think it's better than season 4.,1,0,1
"They wanted to hit the international domestic market. They're setting up Arcade systems now, they're currently in beta.",0,1,0
You sound like someone who has never banged a BPD girl.,0,0,1
That's pretty bad though would certainly explain things.,1,0,0
Damn have they not heard of shelters. Bro go adopt a pupper.,0,0,1
Well that makes sense.,1,0,0
Pretty impressed that they have pork roll there tbh,1,0,0
Now that you live alone you don't have money left to buy a dishwasher,0,0,1
You're clueless if you think you and even 50 other people would protect you against outsiders without the implied threat of the US military being involved.,0,0,1
2019 should just be a picture of a trash can or dumpster on fire. Amazing how shitty DICE can make things in 10 years.,0,0,1
Lmao I have like 12 days played cop farming who even does that anymore oh my! you are pathetic for even bringing up ages,0,0,1
I don't think so. I think he is courting a secular crowd of young confused secular people searching for meaning in their lives.,0,1,0
"Just dont bother. Let them have their hateful circle jerk. When they lock eyes while coming, thats their favorite.",1,0,0
Wait so the aboleth only kills you if you dont do what the dm says,1,0,0
Funny enough OP is a gooner,0,0,1
Because its creepy and weird,0,0,1
what a piece of shit! How could you do that to an animal?!,0,0,1
My mom works for Nasa and apparently no. They gave them pamphlets with numbers for credit agencies and tips on getting loans lol. Its kinda awful.,0,0,1
Do you fucken mind,0,0,1
Reality is often disappointing,0,0,1
"We have enough places to start a convo with, but others have better pieces.",0,1,0
"Well if the battery was dead, and the car wouldn't start then wasn't the car dead. So it was not really invincible.",0,1,0
Crude attempt to wave my hands at you,0,0,1
He would if he didn't get injured.,1,0,0
She's so remarkably stupid.,0,0,1
Really rude move to do that in the rest room though.,0,1,0
[NAME] goes to insults when you have nothing smart to say. goodbye,0,0,1
Is that a real tweet? From the actual president? Not a parody? I can't tell anymore.,0,1,1
Im proud of you and Im happy for you!,1,0,0
"Probably [NAME] tbh. I feel like what [NAME] did in the long run was a bit scummier, not by much tho.",0,0,1
"Of course you can. We have the freedom to choose who exploits us, but not whether or not we are exploited.",0,0,1
This is the best. I love it,1,0,0
Girls are different. That's a basic fact. I would never crack the same type of jokes I do with my guy friends with a girl.,0,1,0
"Lost his legs, what an idiot.",0,0,1
"Whatever you say, mate. Good luck trying to tell kids not to love their parents.",0,0,1
Thank you for this reply!! You actually made me feel a bit better about the whole thing now ,1,0,0
physical emotional bond The only thing that comes to mind as I try to understand what that is is hormones and such.,0,1,0
hahaha,0,1,0
"Can we change the ""haha"" one to when he was laughing about giving that scarecrow to NAME",0,1,0
except for the implication that white colonialism saved the native population from barbarism,0,0,1
"But atacking it over and over again is considered griefing, you wanted to shoot fishes in a barrel over and over and got caught.",1,0,0
We just had a teacher do that at my school. I don't know who wiped the kids butts though,0,1,0
Maybe someone up there is wondering what it's like here,0,1,0
"Middle guy doesn't look to fit to me. Looks like me, too many pounds.",0,0,1
One of these things is not like the other,0,1,0
Not a bit. There is zero chance. So everyone should stop squawking about it.,0,0,1
"I could change, she need me in her life",1,0,0
Wtf is that,0,0,1
Make time for someone who makes time for you. Full stop.,1,0,0
And I'm sure grandmas in SC love the stereotype of the violent black man.,1,1,0
good luck. I'm hoping to get hrt this year and be a girl for my senior year.,1,0,0
Yes I prefer smaller boobs,1,0,0
That's awesome,1,0,0
yikes i thought it was just a joke transformer,0,1,0
Looks like you don't have a story too.,0,0,1
I'm starting to think im being rased by narcissists lmao,0,0,1
"But you have about 0% chance of winning the lottery and the lottery isn't determined by your effort, skill, etc.",0,0,1
Wow! You are lucky to have survived!,1,0,0
I just relapsed after a 15 day streak.,0,0,1
The best part was when the Audience thought worm had gone unnoticed by th Department of Justice.,0,1,0
Why tho... I don't understand why I like this so much,1,0,0
Holy shit. Those guys are scumbags. I'm so sorry you had to go through such an awful roleplay.,1,0,1
Detroit can be interesting...,1,0,0
back when mercy could get play of the game.. and not be useless.,0,0,1
The comments on this thread are what I expected and that makes me sad.,1,0,1
Stay at home if you are sick,1,0,0
"I mean, okay...I don't support those so-called ""religious liberty"" laws, soo...there's that.",0,1,1
Plus corporations are universally unethical,0,0,1
saving for when I'm not at work,0,1,0
She looks so much better. She really is pretty.,1,0,0
I tell myself that but when I am at 90 I am like a zombie,0,1,1
That's not really a solid method.,0,0,1
You have nothing to feel bad about. It sounds like he needs to grow up and start paying his way.,1,0,0
Is that the big orange cat that got dropped off at a library one day and became the library cat? I had a book about him years ago,0,1,0
I also hate eating in bed! Snacks that arent messy ill eat in bed but thats it,1,0,1
I thought you were just going to wait her out. You actually engineered her loss of space to someone else. WELL DONE!!!!,1,0,0
"dude, you need a some sun on those damn things you call legs.",0,1,0
The website is still up. You want to see this. I've met the guy. He's super nice.,1,0,0
It worries me that there are people that miss the meaning of a subject by so much. Your critical thinking skills sadden me.,0,0,1
"Yes, you just push. I've been having periods for 29 years (bloody hell) and I've never managed to get to grips with applicators.",0,1,0
I think its not so much that we have low empathy its that we hide our empathy as a defense.,1,1,0
"I mean I've never seen, even on this show, people grab so many cookies and chips with such excitement.",1,0,0
"Can confirm as my first time commuting by motorcycle in the rain there was hail, then lots of thunder bolts and lightning , found it very very frightening.",0,0,1
I believe this would still be a ticket if someone else sees you.,1,0,0
was the same with me for a couple of years before puberty.. i was frequently mistaken for an adult woman..,0,0,1
Tbh the giant cereal bowl bath is about as least cursed as it gets. ...I loved that episode,1,0,0
"Thank you noodle, very cool!",1,0,0
Someone died that day.,0,1,0
This sub is so edgy,1,0,1
She looks so much better. She really is pretty.,1,0,0
I tell myself that but when I am at 90 I am like a zombie,0,1,1
That's not really a solid method.,0,0,1
You have nothing to feel bad about. It sounds like he needs to grow up and start paying his way.,1,0,0
Is that the big orange cat that got dropped off at a library one day and became the library cat? I had a book about him years ago,0,1,0
I also hate eating in bed! Snacks that arent messy ill eat in bed but thats it,1,0,1
I thought you were just going to wait her out. You actually engineered her loss of space to someone else. WELL DONE!!!!,1,0,0
"dude, you need a some sun on those damn things you call legs.",0,1,0
The website is still up. You want to see this. I've met the guy. He's super nice.,1,0,0
It worries me that there are people that miss the meaning of a subject by so much. Your critical thinking skills sadden me.,0,0,1
I just relapsed after a 15 day streak.,0,0,1
The best part was when the Audience thought worm had gone unnoticed by th Department of Justice.,0,1,0
Why tho... I don't understand why I like this so much,1,0,0
Holy shit. Those guys are scumbags. I'm so sorry you had to go through such an awful roleplay.,1,0,1
Detroit can be interesting...,1,0,0
back when mercy could get play of the game.. and not be useless.,0,0,1
The comments on this thread are what I expected and that makes me sad.,1,0,1
Stay at home if you are sick,1,0,0
"I mean, okay...I don't support those so-called ""religious liberty"" laws, soo...there's that.",0,1,1
Plus corporations are universally unethical,0,0,1
saving for when I'm not at work,0,1,0
She looks so much better. She really is pretty.,1,0,0
Damn have they not heard of shelters. Bro go adopt a pupper.,0,0,1
Well that makes sense.,1,0,0
Pretty impressed that they have pork roll there tbh,1,0,0
Now that you live alone you don't have money left to buy a dishwasher,0,0,1
You're clueless if you think you and even 50 other people would protect you against outsiders without the implied threat of the US military being involved.,0,0,1
2019 should just be a picture of a trash can or dumpster on fire. Amazing how shitty DICE can make things in 10 years.,0,0,1
It's funny cause OP is trying go against the mindset that most men are predators but in inadvertently reinforcing it awkward.,0,0,1
Read the rules. Coming in here screaming is spam.,0,0,1
My biggest problem with Yuri on Ice is that it didn't have enough episodes to show the payoff of their relationship in my opinion.,0,0,1
Just saw your history. Makes complete sense now. Your a trumptroll. Bye.,0,0,1
The only concrete rule change was to limit underage players (usually students) total daily play time. Is that a good thing really?,0,1,0
"When you've been dodging as much as [NAME] has, to this challenge, ppl start to 2nd guess and lose faith in you.",0,0,1
"Sure does bud. You now belong in a racialized group. Your membership to the ""historically oppressed minority club"" is in the mail.",0,1,0
I don't like sleeping in the couch,0,1,0
Damn so the Patriots are gonna get thielen after all,0,1,0
I doubt groot arms are on the list of MLB approved bats. It's politics,0,0,1
I got a far related cousin that killed himself this exact way. A branch punched back the chainsaw right back at his forehead.,0,1,0
Fuck it; just marry everyone,0,0,1
Damn so the Patriots are gonna get thielen after all,0,1,0
I doubt groot arms are on the list of MLB approved bats. It's politics,0,0,1
I got a far related cousin that killed himself this exact way. A branch punched back the chainsaw right back at his forehead.,0,1,0
Fuck it; just marry everyone,0,0,1
"Rich people sending rich kids abroad, super interesting",0,0,1
Not a real astronaut.,0,0,1
I didnt realize belgium was behind on climate change.,0,1,0
a central bank that acts as a buffer between monetary policy and implementation. ... what?,0,1,0
what does gl even stand for can't find it while searching gl mmorpg,0,1,0
"It leads to touching and doing inappropriate things with the opposite sex I prefer the same sex, so are these things not inappropriate for me?",0,1,0
