comment,positive,neutral,negative
So cute to see how Bj̦rn is growing up. Time really flies by,1,0,0
"it always makes me so happy how you turned out, felix. im happy and proud of you",1,0,0
"As a dad of two kids, I can say that nothing beats being a dad. Glad to see how PewDiePie side quests lead him into the main quest, fatherhood.",1,0,0
That's awesome,1,0,0
yikes i thought it was just a joke transformer,0,1,0
"Thank you noodle, very cool!",1,0,0
Someone died that day.,0,1,0
This sub is so edgy,1,0,1
She looks so much better. She really is pretty.,1,0,0
I tell myself that but when I am at 90 I am like a zombie,0,1,1
That's not really a solid method.,0,0,1
Just heard on the news that its reopening now. Im assuming it was a little electrical fire so they evacuated everyone as a precaution,0,1,0
"He sees you when you are tweeting, He knows that you are a fake, He knows that you love [NAME] So resign for goodness sake.",0,0,1
fast asleep is adorable. I love how the two blonde girls are asleep and with drool.,1,0,0
I disagree. In that I believe that season 3 was also very good. I think it's better than season 4.,1,0,1
"They wanted to hit the international domestic market. They're setting up Arcade systems now, they're currently in beta.",0,1,0
You sound like someone who has never banged a BPD girl.,0,0,1
That's pretty bad though would certainly explain things.,1,0,0
Damn have they not heard of shelters. Bro go adopt a pupper.,0,0,1
Well that makes sense.,1,0,0
Pretty impressed that they have pork roll there tbh,1,0,0
Now that you live alone you don't have money left to buy a dishwasher,0,0,1
You're clueless if you think you and even 50 other people would protect you against outsiders without the implied threat of the US military being involved.,0,0,1
2019 should just be a picture of a trash can or dumpster on fire. Amazing how shitty DICE can make things in 10 years.,0,0,1
Lmao I have like 12 days played cop farming who even does that anymore oh my! you are pathetic for even bringing up ages,0,0,1
I don't think so. I think he is courting a secular crowd of young confused secular people searching for meaning in their lives.,0,1,0
"Just dont bother. Let them have their hateful circle jerk. When they lock eyes while coming, thats their favorite.",1,0,0
Wait so the aboleth only kills you if you dont do what the dm says,1,0,0
Not a bit. There is zero chance. So everyone should stop squawking about it.,0,0,1
"I could change, she need me in her life",1,0,0
Wtf is that,0,0,1
Make time for someone who makes time for you. Full stop.,1,0,0
And I'm sure grandmas in SC love the stereotype of the violent black man.,1,1,0
good luck. I'm hoping to get hrt this year and be a girl for my senior year.,1,0,0
Yes I prefer smaller boobs,1,0,0
That's awesome,1,0,0
yikes i thought it was just a joke transformer,0,1,0
Looks like you don't have a story too.,0,0,1
I'm starting to think im being rased by narcissists lmao,0,0,1
"But you have about 0% chance of winning the lottery and the lottery isn't determined by your effort, skill, etc.",0,0,1
"Sorry, no trivia today. Calendar had a fun fact which I'll edit this post with when I get back to it",0,1,0
I'd be ok. I rarely wear the stuff..,1,0,0
"I mean it makes sense, they're into because they totally dig the horribly socially stunted types so they love for horribly traumatizing her.",1,0,1
That Is cool. I didnt know they had cameras like that. Thank you for sharing ,1,0,0
Mandle jokes.,0,1,0
I feel this in my soul.,1,0,0
I just wished they took with them.,0,1,0
That explains an awful lot about ICP.,0,0,1
"Midnight has been 4/4 pro league teams they have played so far, so I wouldn't be too sure they're gonna be bottom feeders",0,0,1
thanks for the warning,1,0,0
Yes for sure! Please let me know how your job venture goes! would love to hear your experience.,1,0,0
Those are literally gremlins when you realize the orange aren't their eyes.,0,1,0
"yeah guys, stop complaining about violent mobs and join one!",0,0,1
Idk that looks like adobe gains to me..,0,1,0
"So odd numbers one way, even the other. Not too hard to figure out. Would make more sense if they were just in numerical order.",0,1,0
So did my fat closet racist uncle in Nevada.,0,0,1
I mean you should stay subbed to Pewds for obvious reasons.,1,0,0
its exactly the opposite of what I do to get a girl in the mood This is super creepy,0,0,1
"Wow, that was fascinating! I woudd be interested to know the rationale (or lack thereof) for a",1,0,0
I'm really happy he and are finding success,1,0,0
Comfy girl = best girl,1,0,0
"Right on, just making sure someone wasn't trying to steal your OC",1,1,0
Thats odd but ill check it,0,1,0
which he has now admitted was an error in hindsight and is encouraging JT publically to ban them,0,0,1
Lovely day we're having.,1,0,0
"You are obsessed, get over it man. We have what we have, they have what they have",1,0,0
Why everyone mad i think it was a joke .people these days over sensitive my,0,0,1
"Aww... she will probably come around eventually, I am sure she was just jealous of [NAME]... I mean, what woman would not be! lol",0,0,1
you are acting mad pretentious lol there is nothing wrong with wanting to live in Cali,1,0,0
"back, LAL will keep it close at the least or snap out of this funk.",0,1,0
"I'm so stupid, I can do this. On accident. so not very well.",0,0,1
Hard work and determination ,1,0,0
I hope things get better soon. I'm proud of you for getting help and talking about it and wish you the best,1,0,0
Same. OP go hug your mom and tell her she matters to you and your brother. Support and love would be your best bet.,1,0,0
"I totally thought the same thing! I was like, oh honey nooooo!",0,0,1
Damn that was good choice,1,0,0
So cute to see how Bj̦rn is growing up. Time really flies by,1,0,0
"it always makes me so happy how you turned out, felix. im happy and proud of you",1,0,0
"As a dad of two kids, I can say that nothing beats being a dad. Glad to see how PewDiePie side quests lead him into the main quest, fatherhood.",1,0,0
